ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_18,107.97369338
ID_-0.667_30.433_2022_19,106.72222013999993
ID_-0.667_30.433_2022_20,106.57390513999991
ID_-0.667_30.433_2022_21,104.43463287999995
ID_-0.667_30.433_2022_22,99.07387192
ID_-0.667_30.433_2022_23,99.40426824000002
ID_-0.667_30.433_2022_24,99.16094022000003
ID_-0.667_30.433_2022_25,99.76262211999997
ID_-0.667_30.433_2022_26,98.39491649999992
ID_-0.667_30.433_2022_27,96.89859009999995
ID_-0.667_30.433_2022_28,95.48963099999996
ID_-0.667_30.433_2022_29,94.87748435999993
ID_-0.667_30.433_2022_30,95.41459463999995
ID_-0.667_30.433_2022_31,98.28093231999996
ID_-0.667_30.433_2022_32,101.48584844000004
ID_-0.667_30.433_2022_33,102.79262321999991
ID_-0.667_30.433_2022_34,102.70496221999991
ID_-0.667_30.433_2022_35,105.75601079999997
ID_-0.667_30.433_2022_36,110.11389739999996
ID_-0.667_30.433_2022_37,111.13546704999995
ID_-0.667_30.433_2022_38,112.76826935000012
ID_-0.667_30.433_2022_39,107.14663597999991
ID_-0.667_30.433_2022_40,105.58025853
ID_-0.667_30.433_2022_41,108.77533277999993
ID_-0.667_30.433_2022_42,110.79593143
ID_-0.667_30.433_2022_43,112.59886355000009
ID_-0.667_30.433_2022_44,106.03249665000001
ID_-0.667_30.433_2022_45,103.4852977800001
ID_-0.667_30.433_2022_46,107.23181806999999
ID_-0.667_30.433_2022_47,106.6425252499999
ID_-0.667_30.433_2022_48,99.37556434999996
ID_-0.677_29.623_2022_00,0.9091734914
ID_-0.677_29.623_2022_01,0.8844829638
ID_-0.677_29.623_2022_02,0.8961128826999999
ID_-0.677_29.623_2022_03,0.8684413662999999
ID_-0.677_29.623_2022_04,0.7693965553000001
ID_-0.677_29.623_2022_05,0.7200528740000002
ID_-0.677_29.623_2022_06,0.6969920852
ID_-0.677_29.623_2022_07,0.7055155879999999
ID_-0.677_29.623_2022_08,0.6870234771999997
ID_-0.677_29.623_2022_09,0.6930508920999999
ID_-0.677_29.623_2022_10,0.7031052362999993
ID_-0.677_29.623_2022_11,0.7131541494999999
ID_-0.677_29.623_2022_12,0.7196098989000003
ID_-0.677_29.623_2022_13,0.7255102176000002
ID_-0.677_29.623_2022_14,0.7402896450000007
ID_-0.677_29.623_2022_15,0.7460233370000008
ID_-0.677_29.623_2022_16,0.7449032659999998
ID_-0.677_29.623_2022_17,0.7508456637999998
ID_-0.677_29.623_2022_18,0.7427053992000002
ID_-0.677_29.623_2022_19,0.7489838538000001
ID_-0.677_29.623_2022_20,0.7483155391999996
ID_-0.677_29.623_2022_21,0.7802112050000002
ID_-0.677_29.623_2022_22,0.8086189598000008
ID_-0.677_29.623_2022_23,0.8262126868000007
ID_-0.677_29.623_2022_24,0.8608841375999998
ID_-0.677_29.623_2022_25,0.8766427825999992
ID_-0.677_29.623_2022_26,0.9136183323999998
ID_-0.677_29.623_2022_27,0.9231544749999996
ID_-0.677_29.623_2022_28,0.9419295104999993
ID_-0.677_29.623_2022_29,0.9552501027999989
ID_-0.677_29.623_2022_30,0.9673631299999986
ID_-0.677_29.623_2022_31,0.9849964179999985
ID_-0.677_29.623_2022_32,1.0143810379999993
ID_-0.677_29.623_2022_33,1.0187170959999985
ID_-0.677_29.623_2022_34,1.0191504389999986
ID_-0.677_29.623_2022_35,1.0188219030000005
ID_-0.677_29.623_2022_36,1.0254391539999999
ID_-0.677_29.623_2022_37,1.0256301619999981
ID_-0.677_29.623_2022_38,1.0217290169999982
ID_-0.677_29.623_2022_39,1.0267116469999988
ID_-0.677_29.623_2022_40,1.005517736999999
ID_-0.677_29.623_2022_41,1.003042953400002
ID_-0.677_29.623_2022_42,1.0124204896000015
ID_-0.677_29.623_2022_43,1.0140730020000013
ID_-0.677_29.623_2022_44,0.9989435480000012
ID_-0.677_29.623_2022_45,0.9992572068000009
ID_-0.677_29.623_2022_46,1.0061494226000012
ID_-0.677_29.623_2022_47,1.0115542370000012
ID_-0.677_29.623_2022_48,1.012949875
ID_-0.702_29.798_2022_00,83.31357109000002
ID_-0.702_29.798_2022_01,87.91202962000003
ID_-0.702_29.798_2022_02,87.08961325000004
ID_-0.702_29.798_2022_03,86.84879029
ID_-0.702_29.798_2022_04,89.10337392000001
ID_-0.702_29.798_2022_05,88.52729526000003
ID_-0.702_29.798_2022_06,88.73028920000003
ID_-0.702_29.798_2022_07,88.78346780000001
ID_-0.702_29.798_2022_08,87.82289090999998
ID_-0.702_29.798_2022_09,85.96289445999999
ID_-0.702_29.798_2022_10,93.22121997999997
ID_-0.702_29.798_2022_11,92.91051598000007
ID_-0.702_29.798_2022_12,91.26547655000005
ID_-0.702_29.798_2022_13,88.80677538000002
ID_-0.702_29.798_2022_14,101.91031944999988
ID_-0.702_29.798_2022_15,103.03434901999995
ID_-0.702_29.798_2022_16,100.71890906999997
ID_-0.702_29.798_2022_17,99.31520352000001
ID_-0.702_29.798_2022_18,99.05336504000006
ID_-0.702_29.798_2022_19,98.34394291999992
ID_-0.702_29.798_2022_20,97.71975505999997
ID_-0.702_29.798_2022_21,95.91077693000001
ID_-0.702_29.798_2022_22,93.48948273999997
ID_-0.702_29.798_2022_23,96.38954041999995
ID_-0.702_29.798_2022_24,93.43866519999995
ID_-0.702_29.798_2022_25,93.27751745000003
ID_-0.702_29.798_2022_26,92.85436400000002
ID_-0.702_29.798_2022_27,91.19708625
ID_-0.702_29.798_2022_28,89.79269890000006
ID_-0.702_29.798_2022_29,89.15498865000005
ID_-0.702_29.798_2022_30,88.74665870000001
ID_-0.702_29.798_2022_31,90.46847422000002
ID_-0.702_29.798_2022_32,93.08464982000004
ID_-0.702_29.798_2022_33,96.16052177999998
ID_-0.702_29.798_2022_34,95.98871906000001
ID_-0.702_29.798_2022_35,98.12369989999999
ID_-0.702_29.798_2022_36,102.08643223999997
ID_-0.702_29.798_2022_37,103.22646413000002
ID_-0.702_29.798_2022_38,104.56177672999998
ID_-0.702_29.798_2022_39,99.41379906000006
ID_-0.702_29.798_2022_40,98.75995192000009
ID_-0.702_29.798_2022_41,99.35261660000003
ID_-0.702_29.798_2022_42,102.27305729999993
ID_-0.702_29.798_2022_43,104.29299205999995
ID_-0.702_29.798_2022_44,97.35960914999994
ID_-0.702_29.798_2022_45,98.94729514000002
ID_-0.702_29.798_2022_46,100.47028633999999
ID_-0.702_29.798_2022_47,100.66546620000001
ID_-0.702_29.798_2022_48,97.62871761000004
ID_-0.720_30.480_2022_00,133.36548589999987
ID_-0.720_30.480_2022_01,144.52623339999994
ID_-0.720_30.480_2022_02,142.2031835
ID_-0.720_30.480_2022_03,142.20231119999994
ID_-0.720_30.480_2022_04,145.25832129999998
ID_-0.720_30.480_2022_05,144.0770007999999
ID_-0.720_30.480_2022_06,145.2356385999999
ID_-0.720_30.480_2022_07,144.82199659999995
ID_-0.720_30.480_2022_08,144.0929954999998
ID_-0.720_30.480_2022_09,138.8171332999999
ID_-0.720_30.480_2022_10,149.1539856999999
ID_-0.720_30.480_2022_11,151.32659279999982
ID_-0.720_30.480_2022_12,149.4620700999998
ID_-0.720_30.480_2022_13,146.89863839999995
ID_-0.720_30.480_2022_14,158.55889570000002
ID_-0.720_30.480_2022_15,159.58800460000023
ID_-0.720_30.480_2022_16,154.7931804000002
ID_-0.720_30.480_2022_17,151.91197170000024
ID_-0.720_30.480_2022_18,152.19414210000008
ID_-0.720_30.480_2022_19,150.6355489
ID_-0.720_30.480_2022_20,152.25661390000002
ID_-0.720_30.480_2022_21,148.82447180000017
ID_-0.720_30.480_2022_22,140.2726911
ID_-0.720_30.480_2022_23,140.99416700000006
ID_-0.720_30.480_2022_24,137.9908441999999
ID_-0.720_30.480_2022_25,139.6750342000001
ID_-0.720_30.480_2022_26,138.4235582
ID_-0.720_30.480_2022_27,133.6752486
ID_-0.720_30.480_2022_28,136.0338033
ID_-0.720_30.480_2022_29,135.6887731
ID_-0.720_30.480_2022_30,134.19187030000003
ID_-0.720_30.480_2022_31,136.8073809
ID_-0.720_30.480_2022_32,139.18418289999997
ID_-0.720_30.480_2022_33,142.43121870000002
ID_-0.720_30.480_2022_34,142.43622720000008
ID_-0.720_30.480_2022_35,145.74826930000012
ID_-0.720_30.480_2022_36,154.02770170000022
ID_-0.720_30.480_2022_37,155.3380443000001
ID_-0.720_30.480_2022_38,157.45945829999988
ID_-0.720_30.480_2022_39,152.4109144999999
ID_-0.720_30.480_2022_40,152.43939310000005
ID_-0.720_30.480_2022_41,154.12877319999987
ID_-0.720_30.480_2022_42,156.81710680000003
ID_-0.720_30.480_2022_43,159.1623463000001
ID_-0.720_30.480_2022_44,158.2739028999999
ID_-0.720_30.480_2022_45,157.61392820000003
ID_-0.720_30.480_2022_46,159.5217689000002
ID_-0.720_30.480_2022_47,156.79630870000008
ID_-0.720_30.480_2022_48,154.3506576
ID_-0.726_29.374_2022_00,0.2011038078999999
ID_-0.726_29.374_2022_01,0.20116920450000003
ID_-0.726_29.374_2022_02,0.20071311709999995
ID_-0.726_29.374_2022_03,0.2104329959
ID_-0.726_29.374_2022_04,0.21272441680000015
ID_-0.726_29.374_2022_05,0.2104488053
ID_-0.726_29.374_2022_06,0.21271475910000018
ID_-0.726_29.374_2022_07,0.21383479330000013
ID_-0.726_29.374_2022_08,0.2141913201000002
ID_-0.726_29.374_2022_09,0.21048171589999998
ID_-0.726_29.374_2022_10,0.2197918955000001
ID_-0.726_29.374_2022_11,0.21744023810000002
ID_-0.726_29.374_2022_12,0.2158989547
ID_-0.726_29.374_2022_13,0.21366014510000014
ID_-0.726_29.374_2022_14,0.22133944640000006
ID_-0.726_29.374_2022_15,0.2306439401999999
ID_-0.726_29.374_2022_16,0.22896454459999968
ID_-0.726_29.374_2022_17,0.21829611559999978
ID_-0.726_29.374_2022_18,0.22103782290000018
ID_-0.726_29.374_2022_19,0.22466779120000008
ID_-0.726_29.374_2022_20,0.22556454690000013
ID_-0.726_29.374_2022_21,0.2271794836000003
ID_-0.726_29.374_2022_22,0.2336892812000002
ID_-0.726_29.374_2022_23,0.23689866320000028
ID_-0.726_29.374_2022_24,0.24025988340000015
ID_-0.726_29.374_2022_25,0.24143450300000002
ID_-0.726_29.374_2022_26,0.23906211519999995
ID_-0.726_29.374_2022_27,0.24183831229999997
ID_-0.726_29.374_2022_28,0.23928603069999999
ID_-0.726_29.374_2022_29,0.23875247310000003
ID_-0.726_29.374_2022_30,0.23959879899999983
ID_-0.726_29.374_2022_31,0.2447636796
ID_-0.726_29.374_2022_32,0.24857751750000015
ID_-0.726_29.374_2022_33,0.2545021896000001
ID_-0.726_29.374_2022_34,0.2520638656
ID_-0.726_29.374_2022_35,0.2564169971
ID_-0.726_29.374_2022_36,0.26011699459999976
ID_-0.726_29.374_2022_37,0.26110904450000016
ID_-0.726_29.374_2022_38,0.2577693003000001
ID_-0.726_29.374_2022_39,0.24747708319999986
ID_-0.726_29.374_2022_40,0.24137248119999988
ID_-0.726_29.374_2022_41,0.24035661319999982
ID_-0.726_29.374_2022_42,0.24168967359999996
ID_-0.726_29.374_2022_43,0.2430117784999999
ID_-0.726_29.374_2022_44,0.23959982160000007
ID_-0.726_29.374_2022_45,0.24032382800000002
ID_-0.726_29.374_2022_46,0.2430852372
ID_-0.726_29.374_2022_47,0.24393229330000016
ID_-0.726_29.374_2022_48,0.2418012079000002
ID_-0.727_30.573_2022_00,104.4863985700001
ID_-0.727_30.573_2022_01,112.06872513000006
ID_-0.727_30.573_2022_02,110.57318865000003
ID_-0.727_30.573_2022_03,110.23074250000005
ID_-0.727_30.573_2022_04,112.30662834000003
ID_-0.727_30.573_2022_05,111.55508100000006
ID_-0.727_30.573_2022_06,112.60666243000003
ID_-0.727_30.573_2022_07,111.47888993000004
ID_-0.727_30.573_2022_08,110.49510253999999
ID_-0.727_30.573_2022_09,104.86877047999997
ID_-0.727_30.573_2022_10,113.85007480000004
ID_-0.727_30.573_2022_11,116.56593459999988
ID_-0.727_30.573_2022_12,116.33773979999985
ID_-0.727_30.573_2022_13,114.85182215999995
ID_-0.727_30.573_2022_14,121.87221949999983
ID_-0.727_30.573_2022_15,121.48652147000003
ID_-0.727_30.573_2022_16,118.32836712000005
ID_-0.727_30.573_2022_17,115.68353442999997
ID_-0.727_30.573_2022_18,114.6554061999999
ID_-0.727_30.573_2022_19,114.37878317999999
ID_-0.727_30.573_2022_20,114.61206695999995
ID_-0.727_30.573_2022_21,113.88791659000007
ID_-0.727_30.573_2022_22,106.30233565000002
ID_-0.727_30.573_2022_23,107.27607750000003
ID_-0.727_30.573_2022_24,105.74012295
ID_-0.727_30.573_2022_25,106.22260925000013
ID_-0.727_30.573_2022_26,105.72237249999993
ID_-0.727_30.573_2022_27,102.63351825000004
ID_-0.727_30.573_2022_28,103.32007584999995
ID_-0.727_30.573_2022_29,103.1237906500001
ID_-0.727_30.573_2022_30,101.70313960000004
ID_-0.727_30.573_2022_31,103.7116089500001
ID_-0.727_30.573_2022_32,106.76586592000008
ID_-0.727_30.573_2022_33,107.97337274000012
ID_-0.727_30.573_2022_34,108.23361006000009
ID_-0.727_30.573_2022_35,110.19553263000007
ID_-0.727_30.573_2022_36,116.38814865999998
ID_-0.727_30.573_2022_37,117.4147703
ID_-0.727_30.573_2022_38,120.10478575999987
ID_-0.727_30.573_2022_39,116.52872719999993
ID_-0.727_30.573_2022_40,117.00294350000009
ID_-0.727_30.573_2022_41,117.26268111999997
ID_-0.727_30.573_2022_42,120.99690114999987
ID_-0.727_30.573_2022_43,120.98253675999982
ID_-0.727_30.573_2022_44,121.35601279999992
ID_-0.727_30.573_2022_45,121.1085993000001
ID_-0.727_30.573_2022_46,121.95459819999998
ID_-0.727_30.573_2022_47,120.61281699999996
ID_-0.727_30.573_2022_48,119.26085584999997
ID_-0.766_29.534_2022_00,0.004463699875999998
ID_-0.766_29.534_2022_01,0.004405498078
ID_-0.766_29.534_2022_02,0.004388500279000006
ID_-0.766_29.534_2022_03,0.004557975463000001
ID_-0.766_29.534_2022_04,0.004655090615999999
ID_-0.766_29.534_2022_05,0.004661584870000001
ID_-0.766_29.534_2022_06,0.004698903909000004
ID_-0.766_29.534_2022_07,0.004699161033000001
ID_-0.766_29.534_2022_08,0.0047016576810000035
ID_-0.766_29.534_2022_09,0.004664882266000002
ID_-0.766_29.534_2022_10,0.004932361499000007
ID_-0.766_29.534_2022_11,0.004876000759000007
ID_-0.766_29.534_2022_12,0.004804078159000007
ID_-0.766_29.534_2022_13,0.004680762777999992
ID_-0.766_29.534_2022_14,0.0050722228100000015
ID_-0.766_29.534_2022_15,0.005336976572999999
ID_-0.766_29.534_2022_16,0.005240139722999997
ID_-0.766_29.534_2022_17,0.005068888077999999
ID_-0.766_29.534_2022_18,0.005161729864999992
ID_-0.766_29.534_2022_19,0.005181324965999996
ID_-0.766_29.534_2022_20,0.005205059714999998
ID_-0.766_29.534_2022_21,0.005130450501
ID_-0.766_29.534_2022_22,0.005150967295999998
ID_-0.766_29.534_2022_23,0.005191576844
ID_-0.766_29.534_2022_24,0.00525044327
ID_-0.766_29.534_2022_25,0.005256145485000001
ID_-0.766_29.534_2022_26,0.005158182562000001
ID_-0.766_29.534_2022_27,0.005175840735
ID_-0.766_29.534_2022_28,0.005150686278999997
ID_-0.766_29.534_2022_29,0.005115516310999999
ID_-0.766_29.534_2022_30,0.0051457404719999975
ID_-0.766_29.534_2022_31,0.005383468744999997
ID_-0.766_29.534_2022_32,0.005573868955999999
ID_-0.766_29.534_2022_33,0.005553915115999995
ID_-0.766_29.534_2022_34,0.005520664504000001
ID_-0.766_29.534_2022_35,0.005683356066999998
ID_-0.766_29.534_2022_36,0.005778527588999998
ID_-0.766_29.534_2022_37,0.005839274581999998
ID_-0.766_29.534_2022_38,0.005779598556000006
ID_-0.766_29.534_2022_39,0.005527323020000005
ID_-0.766_29.534_2022_40,0.005367264760000003
ID_-0.766_29.534_2022_41,0.005433654639000006
ID_-0.766_29.534_2022_42,0.005430908547000001
ID_-0.766_29.534_2022_43,0.005535295642999999
ID_-0.766_29.534_2022_44,0.005126525785999999
ID_-0.766_29.534_2022_45,0.005200832404999998
ID_-0.766_29.534_2022_46,0.005343150845999999
ID_-0.766_29.534_2022_47,0.005284104609000004
ID_-0.766_29.534_2022_48,0.005168473708000003
ID_-0.785_29.115_2022_00,33.036283420000025
ID_-0.785_29.115_2022_01,34.92673338000001
ID_-0.785_29.115_2022_02,34.885912869999984
ID_-0.785_29.115_2022_03,34.72096507999998
ID_-0.785_29.115_2022_04,34.62310158999999
ID_-0.785_29.115_2022_05,34.84808942999999
ID_-0.785_29.115_2022_06,35.21741043999999
ID_-0.785_29.115_2022_07,35.28149241000002
ID_-0.785_29.115_2022_08,35.06470258999998
ID_-0.785_29.115_2022_09,32.226602559999975
ID_-0.785_29.115_2022_10,35.120766030000006
ID_-0.785_29.115_2022_11,35.743967419999976
ID_-0.785_29.115_2022_12,35.96836798000002
ID_-0.785_29.115_2022_13,35.93100931000005
ID_-0.785_29.115_2022_14,35.331008289999986
ID_-0.785_29.115_2022_15,34.90950167999997
ID_-0.785_29.115_2022_16,34.46705418
ID_-0.785_29.115_2022_17,32.58766709999999
ID_-0.785_29.115_2022_18,33.02828659999998
ID_-0.785_29.115_2022_19,32.47225256999997
ID_-0.785_29.115_2022_20,32.88731618999997
ID_-0.785_29.115_2022_21,33.256775360000006
ID_-0.785_29.115_2022_22,32.28064916000001
ID_-0.785_29.115_2022_23,31.61066964999999
ID_-0.785_29.115_2022_24,31.16606855000001
ID_-0.785_29.115_2022_25,30.601407830000007
ID_-0.785_29.115_2022_26,30.750646119999985
ID_-0.785_29.115_2022_27,29.663075199999984
ID_-0.785_29.115_2022_28,29.17866884000002
ID_-0.785_29.115_2022_29,29.224914929999997
ID_-0.785_29.115_2022_30,29.63041590999999
ID_-0.785_29.115_2022_31,29.568864629999997
ID_-0.785_29.115_2022_32,29.93775367999998
ID_-0.785_29.115_2022_33,30.412276890000026
ID_-0.785_29.115_2022_34,30.779174280000007
ID_-0.785_29.115_2022_35,31.293323050000016
ID_-0.785_29.115_2022_36,32.87672640000004
ID_-0.785_29.115_2022_37,34.00844662000006
ID_-0.785_29.115_2022_38,34.59696323000005
ID_-0.785_29.115_2022_39,34.30766402000003
ID_-0.785_29.115_2022_40,34.83313561000002
ID_-0.785_29.115_2022_41,34.63108552
ID_-0.785_29.115_2022_42,34.39251624
ID_-0.785_29.115_2022_43,35.25207179999999
ID_-0.785_29.115_2022_44,35.83686387999997
ID_-0.785_29.115_2022_45,36.49559449000001
ID_-0.785_29.115_2022_46,36.562927630000004
ID_-0.785_29.115_2022_47,36.65188706999997
ID_-0.785_29.115_2022_48,37.27247299
ID_-0.787_30.513_2022_00,3.2569138140000007
ID_-0.787_30.513_2022_01,3.261250477
ID_-0.787_30.513_2022_02,3.2954650559999994
ID_-0.787_30.513_2022_03,3.2805783639999992
ID_-0.787_30.513_2022_04,3.3635628910000004
ID_-0.787_30.513_2022_05,3.437994456000001
ID_-0.787_30.513_2022_06,3.4409090770000006
ID_-0.787_30.513_2022_07,3.435339639999999
ID_-0.787_30.513_2022_08,3.365860377999999
ID_-0.787_30.513_2022_09,3.432034535000001
ID_-0.787_30.513_2022_10,3.745367222999999
ID_-0.787_30.513_2022_11,3.6653674359999955
ID_-0.787_30.513_2022_12,3.5396644660000005
ID_-0.787_30.513_2022_13,3.4200769889999987
ID_-0.787_30.513_2022_14,4.239576031000004
ID_-0.787_30.513_2022_15,4.369676574
ID_-0.787_30.513_2022_16,4.245716428000005
ID_-0.787_30.513_2022_17,4.2386294250000045
ID_-0.787_30.513_2022_18,4.232607203000006
ID_-0.787_30.513_2022_19,4.161125048999997
ID_-0.787_30.513_2022_20,4.096884687999997
ID_-0.787_30.513_2022_21,3.842250202000002
ID_-0.787_30.513_2022_22,3.765447710000002
ID_-0.787_30.513_2022_23,3.9431137080000003
ID_-0.787_30.513_2022_24,3.7408518529999992
ID_-0.787_30.513_2022_25,3.740037326999998
ID_-0.787_30.513_2022_26,3.7034851159999995
ID_-0.787_30.513_2022_27,3.6816390650000006
ID_-0.787_30.513_2022_28,3.608175671
ID_-0.787_30.513_2022_29,3.5914987180000004
ID_-0.787_30.513_2022_30,3.596642799000001
ID_-0.787_30.513_2022_31,3.7634494480000025
ID_-0.787_30.513_2022_32,3.921782034000002
ID_-0.787_30.513_2022_33,3.969485799999999
ID_-0.787_30.513_2022_34,3.987272877000001
ID_-0.787_30.513_2022_35,4.133581033000006
ID_-0.787_30.513_2022_36,4.265092009000005
ID_-0.787_30.513_2022_37,4.3061296790000085
ID_-0.787_30.513_2022_38,4.381226008999998
ID_-0.787_30.513_2022_39,4.126686582999995
ID_-0.787_30.513_2022_40,4.064205469000004
ID_-0.787_30.513_2022_41,4.217677122000003
ID_-0.787_30.513_2022_42,4.3469242659999985
ID_-0.787_30.513_2022_43,4.393851390000002
ID_-0.787_30.513_2022_44,4.051968403000003
ID_-0.787_30.513_2022_45,3.905200633000005
ID_-0.787_30.513_2022_46,4.003381702999995
ID_-0.787_30.513_2022_47,3.9403976390000004
ID_-0.787_30.513_2022_48,3.6667265430000016
ID_-0.793_30.607_2022_00,120.00719708000011
ID_-0.793_30.607_2022_01,127.48630317000007
ID_-0.793_30.607_2022_02,125.39568117999994
ID_-0.793_30.607_2022_03,125.08080187000003
ID_-0.793_30.607_2022_04,129.2809984600001
ID_-0.793_30.607_2022_05,128.5110744000001
ID_-0.793_30.607_2022_06,129.3507394400001
ID_-0.793_30.607_2022_07,128.4855269200002
ID_-0.793_30.607_2022_08,127.55804772000009
ID_-0.793_30.607_2022_09,124.58922041999989
ID_-0.793_30.607_2022_10,136.06701399999994
ID_-0.793_30.607_2022_11,134.7187835
ID_-0.793_30.607_2022_12,132.39812819999986
ID_-0.793_30.607_2022_13,127.08547565000009
ID_-0.793_30.607_2022_14,146.01128600000015
ID_-0.793_30.607_2022_15,148.62153045000005
ID_-0.793_30.607_2022_16,144.8676691
ID_-0.793_30.607_2022_17,143.8648137000001
ID_-0.793_30.607_2022_18,143.48671479999987
ID_-0.793_30.607_2022_19,141.76856875999994
ID_-0.793_30.607_2022_20,140.7521793999999
ID_-0.793_30.607_2022_21,137.6744738399999
ID_-0.793_30.607_2022_22,131.44357315999991
ID_-0.793_30.607_2022_23,132.42525160999986
ID_-0.793_30.607_2022_24,131.0646875999999
ID_-0.793_30.607_2022_25,131.1145917000001
ID_-0.793_30.607_2022_26,130.0428262000001
ID_-0.793_30.607_2022_27,127.25713000000005
ID_-0.793_30.607_2022_28,125.86551259999993
ID_-0.793_30.607_2022_29,124.95558234999999
ID_-0.793_30.607_2022_30,124.55790345
ID_-0.793_30.607_2022_31,128.40383494999992
ID_-0.793_30.607_2022_32,132.7906882599999
ID_-0.793_30.607_2022_33,134.47718330000015
ID_-0.793_30.607_2022_34,135.15589720000017
ID_-0.793_30.607_2022_35,138.94862239999998
ID_-0.793_30.607_2022_36,144.65081849999987
ID_-0.793_30.607_2022_37,146.14286730000003
ID_-0.793_30.607_2022_38,148.91336399999983
ID_-0.793_30.607_2022_39,143.00686840000003
ID_-0.793_30.607_2022_40,140.98765180000007
ID_-0.793_30.607_2022_41,144.3530310999998
ID_-0.793_30.607_2022_42,148.16341229999998
ID_-0.793_30.607_2022_43,149.37588500000004
ID_-0.793_30.607_2022_44,140.6563001
ID_-0.793_30.607_2022_45,141.5438483
ID_-0.793_30.607_2022_46,143.99351360000003
ID_-0.793_30.607_2022_47,142.7862848
ID_-0.793_30.607_2022_48,137.76505750000007
ID_-0.798_29.402_2022_00,0.6093437498
ID_-0.798_29.402_2022_01,0.5843996379
ID_-0.798_29.402_2022_02,0.6225716125000001
ID_-0.798_29.402_2022_03,0.5932359468
ID_-0.798_29.402_2022_04,0.4609826533
ID_-0.798_29.402_2022_05,0.437258952
ID_-0.798_29.402_2022_06,0.41241117639999986
ID_-0.798_29.402_2022_07,0.40133098999999967
ID_-0.798_29.402_2022_08,0.3981939062999995
ID_-0.798_29.402_2022_09,0.4186772847999993
ID_-0.798_29.402_2022_10,0.42018935869999974
ID_-0.798_29.402_2022_11,0.42791794180000003
ID_-0.798_29.402_2022_12,0.43560545169999954
ID_-0.798_29.402_2022_13,0.43832034209999987
